estimate,median,lower,upper,Method,lscale_true
0.539720892906189,0.5467319488525391,0.44772812724113464,0.6,NBE,0.5307024
0.47710227966308594,0.44818681478500366,0.4007193148136139,0.5298882722854614,NBE,0.40892616
0.3454985022544861,0.34519001841545105,0.2888351082801819,0.4013945460319519,NBE,0.38996196
0.57131427526474,0.562794029712677,0.44772812724113464,0.5888884663581848,NBE,0.5572048
0.569574236869812,0.5639122724533081,0.44772812724113464,0.6,NBE,0.55776846
0.3991021513938904,0.40740668773651123,0.33643779158592224,0.4616678059101105,NBE,0.36872837
0.03654000163078308,0.036704882979393005,0.010060250759124756,0.043211065232753754,NBE,0.037808474
0.353432834148407,0.33883893489837646,0.30046603083610535,0.40684354305267334,NBE,0.38479814
0.5246853828430176,0.5388004183769226,0.42798006534576416,0.5742287635803223,NBE,0.52400786
0.567333459854126,0.5367088317871094,0.44772812724113464,0.5863264799118042,NBE,0.5767
0.05372489243745804,0.05782196670770645,0.02637217938899994,0.06363058090209961,NBE,0.04639038
0.2232740968465805,0.21154196560382843,0.1667979657649994,0.24896791577339172,NBE,0.22848244
0.302410751581192,0.28610438108444214,0.23995091021060944,0.33633995056152344,NBE,0.29783913
0.530992329120636,0.5323861837387085,0.44772812724113464,0.6,NBE,0.56379265
0.38863202929496765,0.3842819333076477,0.33499255776405334,0.4559382498264313,NBE,0.4390256
0.3391045928001404,0.2988845109939575,0.2795372009277344,0.3804389238357544,NBE,0.39044845
0.4927171766757965,0.5111931562423706,0.4251190423965454,0.5765398144721985,NBE,0.48745123
0.20617610216140747,0.2080775648355484,0.16700439155101776,0.2549232542514801,NBE,0.19296439
0.23249971866607666,0.22758200764656067,0.17551246285438538,0.2701070010662079,NBE,0.1812126
0.5379306077957153,0.52327960729599,0.4312753677368164,0.5856375098228455,NBE,0.5482701
0.0637846291065216,0.06648901104927063,0.03468127176165581,0.06922410428524017,NBE,0.08224325
0.2667892575263977,0.25213801860809326,0.2124389261007309,0.3034217953681946,NBE,0.22073966
0.5241777896881104,0.5242798924446106,0.4421505331993103,0.6,NBE,0.5224477
0.02855423092842102,0.03463684767484665,0.007237005978822708,0.03528093919157982,NBE,0.02701346
0.19393686950206757,0.18327996134757996,0.15227122604846954,0.2338181585073471,NBE,0.19548312
0.43632128834724426,0.4399266242980957,0.36197033524513245,0.5039564371109009,NBE,0.4771622
0.1672980785369873,0.14762738347053528,0.12197229266166687,0.18841437995433807,NBE,0.15508467
0.3345823884010315,0.3075626492500305,0.28268563747406006,0.38826677203178406,NBE,0.264395
0.5184582471847534,0.4865056872367859,0.4216359257698059,0.5435516834259033,NBE,0.54072934
0.5229158401489258,0.5132076740264893,0.42784711718559265,0.5727480053901672,NBE,0.56234616
0.4799748361110687,0.5149543881416321,0.4216349422931671,0.5866338610649109,NBE,0.4542002
0.4530256986618042,0.42739009857177734,0.38449448347091675,0.5284464359283447,NBE,0.4664159
0.32624244689941406,0.32851487398147583,0.288457453250885,0.3893076181411743,NBE,0.35049245
0.3197586238384247,0.30170828104019165,0.24972760677337646,0.34846746921539307,NBE,0.30513588
0.5644679069519043,0.5639122724533081,0.44772812724113464,0.6,NBE,0.5491989
0.15401330590248108,0.15945330262184143,0.12542514503002167,0.2027987241744995,NBE,0.14060336
0.17554092407226562,0.17095667123794556,0.1338462084531784,0.2119215875864029,NBE,0.16246144
0.544863224029541,0.5048237442970276,0.4365922510623932,0.5690574645996094,NBE,0.5763419
0.36931321024894714,0.35506707429885864,0.31903380155563354,0.4457966685295105,NBE,0.3953649
0.4846895933151245,0.4832867980003357,0.41027113795280457,0.5631870031356812,NBE,0.4301927
0.5666974782943726,0.5529948472976685,0.44772812724113464,0.6,NBE,0.5884953
0.26465874910354614,0.2776834964752197,0.2195264995098114,0.3259831666946411,NBE,0.25885123
0.4683493673801422,0.4458561837673187,0.40262869000434875,0.5206270813941956,NBE,0.46901506
0.06639150530099869,0.06291542202234268,0.03974723443388939,0.07915841042995453,NBE,0.06382887
0.47327402234077454,0.4569099247455597,0.3986232876777649,0.5250003337860107,NBE,0.4792999
0.20406144857406616,0.1995825171470642,0.1760926991701126,0.24460923671722412,NBE,0.23339152
0.5566306710243225,0.5539640188217163,0.44772812724113464,0.6,NBE,0.5657983
0.0587480291724205,0.060428373515605927,0.036636240780353546,0.0786084234714508,NBE,0.061565116
0.29418572783470154,0.2912134528160095,0.23670528829097748,0.33781933784484863,NBE,0.31621522
0.32139211893081665,0.29634544253349304,0.23497161269187927,0.3331374228000641,NBE,0.30934387
0.5038086175918579,0.4785468578338623,0.41243037581443787,0.545170247554779,NBE,0.424042
0.417034775018692,0.3967697322368622,0.3526535630226135,0.4788823127746582,NBE,0.35624114
0.49362510442733765,0.4517585039138794,0.4002656638622284,0.5252377390861511,NBE,0.53053105
0.4367281496524811,0.48598530888557434,0.3891772925853729,0.5376479625701904,NBE,0.40576422
0.36159080266952515,0.38237816095352173,0.31715163588523865,0.43362724781036377,NBE,0.40990046
0.5713088512420654,0.5639138221740723,0.44772812724113464,0.6,NBE,0.5899752
0.43936166167259216,0.4173484444618225,0.36649951338768005,0.4928659498691559,NBE,0.41159827
0.04835761338472366,0.050321027636528015,0.025434553623199463,0.052671290934085846,NBE,0.058853053
0.15653499960899353,0.15358476340770721,0.12458977103233337,0.20241011679172516,NBE,0.15475775
0.49873921275138855,0.4900273382663727,0.42292413115501404,0.574688196182251,NBE,0.4113168
0.1915755569934845,0.1963786780834198,0.15724335610866547,0.23083949089050293,NBE,0.18359044
0.21964183449745178,0.2308710366487503,0.18178382515907288,0.2716290354728699,NBE,0.2210952
0.4898588955402374,0.485892653465271,0.4056627154350281,0.5370094776153564,NBE,0.5913244
0.09990821033716202,0.10808282345533371,0.07517082989215851,0.1164754331111908,NBE,0.10369447
0.08786887675523758,0.09450289607048035,0.06498730182647705,0.11361820995807648,NBE,0.08434209
0.5393954515457153,0.5350857973098755,0.44772812724113464,0.6,NBE,0.57095253
0.3918726444244385,0.41202640533447266,0.3401908278465271,0.4756072759628296,NBE,0.39818555
0.5214751958847046,0.4798874855041504,0.4238324761390686,0.5469615459442139,NBE,0.446639
0.5373378992080688,0.5294803380966187,0.44772812724113464,0.6,NBE,0.49869865
0.2927047312259674,0.2793508768081665,0.21779388189315796,0.3333909511566162,NBE,0.32784477
0.1496289074420929,0.13897991180419922,0.11702093482017517,0.1824374794960022,NBE,0.13974981
0.26943090558052063,0.2680063843727112,0.2130289375782013,0.31504738330841064,NBE,0.28747743
0.4969255030155182,0.4877704083919525,0.4272797107696533,0.5510684847831726,NBE,0.47717696
0.16771042346954346,0.15086869895458221,0.12785767018795013,0.19820448756217957,NBE,0.12058342
0.24872174859046936,0.25230634212493896,0.2019168883562088,0.3048451542854309,NBE,0.23374164
0.39602500200271606,0.383760929107666,0.3343803584575653,0.44931620359420776,NBE,0.41694537
0.3027483820915222,0.29019737243652344,0.23639236390590668,0.3534688651561737,NBE,0.28141323
0.06998899579048157,0.06665166467428207,0.048320282250642776,0.09173816442489624,NBE,0.059824843
0.348810613155365,0.35090091824531555,0.293824702501297,0.39542239904403687,NBE,0.3418682
0.055262841284275055,0.05884992331266403,0.032146912068128586,0.06275135278701782,NBE,0.05088006
0.21820932626724243,0.2209227830171585,0.16052626073360443,0.2674429714679718,NBE,0.22540195
0.5449367761611938,0.5264884829521179,0.44772812724113464,0.6,NBE,0.5503126
0.151583731174469,0.1516791433095932,0.10798873007297516,0.1781083643436432,NBE,0.15436076
0.4864342510700226,0.48222067952156067,0.4065180718898773,0.5439369678497314,NBE,0.42192706
0.245474174618721,0.2805965840816498,0.21403037011623383,0.32684144377708435,NBE,0.2515872
