0.5580625799697041,0.5412890064524365,0.4339181723255964,0.49767143490800586,0.5614057637174567
0.4103898839882539,0.5159069426798396,0.4858637057919437,0.4745689119479594,0.370640134856171
0.28536553205794024,0.3310568452385425,0.3118434129163497,0.28878540929390406,0.2816851248589668
0.46940459189325623,0.5668750860701486,0.5576963717901474,0.5323220118206576,0.565296667409283
0.5519222845617645,0.5499267179041194,0.5788585204265937,0.5300100309767772,0.5599027746282197
0.3593147791138627,0.33717395562726266,0.37683978987173,0.3886824230169074,0.45615061009127783
0.022432688318508795,0.020648595757529652,0.020467512778497385,0.01947481385896816,0.011197100004912312
0.3551059884831299,0.39663794626484783,0.3225441938777099,0.36629918415658835,0.3999827701669188
0.4854669995822033,0.5340352311591104,0.5204000307904443,0.5588635476795939,0.5402156668616565
0.5657076595093099,0.5104385744544143,0.4833796717920334,0.5121087855846406,0.5432190002063371
0.03728942874251347,0.04502532835249296,0.03968940253536136,0.03769337989738621,0.02742895799077299
0.25246121862702325,0.20845915517317545,0.24475699975821338,0.26526447655735863,0.24256947057822562
0.30630825257849487,0.31485126461104945,0.24638007449476557,0.26486495978551017,0.2989766540582593
0.5237826691799863,0.49833023115965736,0.498942657336499,0.5494750046158929,0.5613938806242281
0.402019121517928,0.4298441795592089,0.3839721691626099,0.3708524337602284,0.2998799867992049
0.29829621768482584,0.3141397819447201,0.4271652842986123,0.4130433441095598,0.36213458795008624
0.5443797052397846,0.3724646474748449,0.5517943768815312,0.41614730446560044,0.4041841587558882
0.17826401027059582,0.21497391800548293,0.17395110680358863,0.20034552187390317,0.19280517639168562
0.18985353684903825,0.2646977010395579,0.16445765046603114,0.16325956359974944,0.21990827874625307
0.5292277816126318,0.5291665294657698,0.5185824556357068,0.5440968722228613,0.5365571245340567
0.06190262143916923,0.030081509244658206,0.05710313159801292,0.07383248536409462,0.04687866520521832
0.2285744858098663,0.29104283325051156,0.2117988406611049,0.24639182385292108,0.27624365431390047
0.4913194369852254,0.5518773685307419,0.5424705537503458,0.5543143960528722,0.5134006198447525
0.015021442675414179,0.01396465973699489,0.024058272664201016,0.027568585781328758,0.018653909281519943
0.13953984408418688,0.22517865364120807,0.1861259163908685,0.2099057905129142,0.16324036877322673
0.3704672877229592,0.4064775960504926,0.3777289648493814,0.449710338650398,0.43309786076375123
0.14579621674067048,0.12885128587604835,0.13511989464735127,0.11393411050862302,0.11645541704858653
0.2963874335481802,0.31576327072277105,0.3696672044065341,0.283455652876838,0.28881180561260195
0.4473410403777731,0.4156642467142224,0.5048900898182319,0.43151353487576016,0.42662914813079966
0.5593281846537176,0.5271754941576969,0.5551265329019751,0.45656595918902365,0.5623350267168613
0.4503645805997351,0.45734524638821245,0.44061471899061205,0.5505252758496512,0.45691092417261414
0.4401111528540102,0.45489195690444983,0.5469338198314886,0.4548353069565495,0.5382878503336935
0.29688510168120924,0.3139543413845763,0.3287798967726007,0.23525895935121194,0.3904529306936975
0.2634875812969007,0.25630381066204966,0.2216975060022508,0.248205399877444,0.29900109541024406
0.5732371872896416,0.5318429981715356,0.5602400574236197,0.4120330897185898,0.5747197811643991
0.15300932236906808,0.18721941232012773,0.13381689020076828,0.1725816697793823,0.1667429000034078
0.15596258794782716,0.12647326457206215,0.18949063613867678,0.15743912198121254,0.1919372619745664
0.5398270811559839,0.5382859759077743,0.5713009902737021,0.494869854989518,0.5052154053107467
0.3389977550684257,0.34895329525984836,0.3627517547227789,0.3276308724015053,0.4013090034491238
0.44886352666540935,0.4534483020022707,0.4253072514435472,0.48726730765445325,0.45669197290894115
0.5437966961701952,0.5509748561769423,0.5652501622222147,0.5589415855918319,0.558958999869245
0.23372560558100228,0.2564743430505771,0.18904425419957946,0.1804937392479456,0.26824773469571733
0.4105273916845337,0.4026428129955377,0.366940553290574,0.38359958787728204,0.49438523627681824
0.0704664676167333,0.03473923987502773,0.055696212622126706,0.05644381632752573,0.05140427266884033
